Test,Max RSS,Max CPU Time
test1.cnf,5388.0,0.01
test2.cnf,5148.0,0.02
test3.cnf,5300.0,0.02
test4.cnf,5244.0,0.03
test5.cnf,5284.0,0.05
test6.cnf,5248.0,0.02
test7.cnf,5300.0,0.04
test8.cnf,5536.0,0.02
test9.cnf,5376.0,0.01
test10.cnf,5348.0,0.02
test11.cnf,5216.0,0.04
test12.cnf,5212.0,0.07
test13.cnf,5204.0,0.01
test14.cnf,5404.0,0.02
test15.cnf,5428.0,0.02
test16.cnf,5160.0,0.02
test17.cnf,5348.0,0.03
test18.cnf,5156.0,0.01
test19.cnf,5448.0,0.01
test20.cnf,5460.0,0.04
test21.cnf,5200.0,0.02
test22.cnf,5208.0,0.01
test23.cnf,5516.0,0.02
test24.cnf,5300.0,0.02
test25.cnf,5420.0,0.01
test26.cnf,5340.0,0.01
test27.cnf,5464.0,0.02
test28.cnf,5416.0,0.02
test29.cnf,5348.0,0.02
test30.cnf,5220.0,0.06
test31.cnf,5240.0,0.03
test32.cnf,5428.0,0.01
test33.cnf,5300.0,0.03
test34.cnf,5348.0,0.02
test35.cnf,5264.0,0.03
test36.cnf,5316.0,0.03
test37.cnf,5328.0,0.02
test38.cnf,5428.0,0.03
test39.cnf,5372.0,0.02
test40.cnf,5520.0,0.02
test41.cnf,5336.0,0.03
test42.cnf,5508.0,0.02
test43.cnf,5528.0,0.02
test44.cnf,5160.0,0.01
test45.cnf,5152.0,0.02
test46.cnf,5328.0,0.01
test47.cnf,5172.0,0.02
test48.cnf,5404.0,0.01
test49.cnf,5296.0,0.02
test50.cnf,5080.0,0.03
test51.cnf,5164.0,0.01
test52.cnf,5408.0,0.02
test53.cnf,5284.0,0.05
test54.cnf,5200.0,0.05
test55.cnf,5448.0,0.01
test56.cnf,5300.0,0.01
test57.cnf,5368.0,0.03
test58.cnf,5224.0,0.04
test59.cnf,5336.0,0.02
test60.cnf,5300.0,0.01
test61.cnf,5260.0,0.01
test62.cnf,5160.0,0.02
test63.cnf,5244.0,0.03
test64.cnf,5324.0,0.02
test65.cnf,5028.0,0.02
test66.cnf,5180.0,0.06
test67.cnf,5284.0,0.04
test68.cnf,5520.0,0.02
test69.cnf,5328.0,0.02
test70.cnf,5400.0,0.01
test71.cnf,5248.0,0.02
test72.cnf,5476.0,0.01
test73.cnf,4960.0,0.03
test74.cnf,5300.0,0.04
test75.cnf,5284.0,0.04
test76.cnf,5332.0,0.02
test77.cnf,5428.0,0.01
test78.cnf,5336.0,0.03
test79.cnf,5424.0,0.02
test80.cnf,5332.0,0.01
test81.cnf,5348.0,0.02
test82.cnf,5348.0,0.01
test83.cnf,5300.0,0.01
test84.cnf,5468.0,0.02
test85.cnf,5288.0,0.04
test86.cnf,5220.0,0.02
test87.cnf,5260.0,0.02
test88.cnf,5400.0,0.02
test89.cnf,5428.0,0.02
test90.cnf,5348.0,0.07
test91.cnf,5544.0,0.07
test92.cnf,5240.0,0.07
test93.cnf,5300.0,0.04
test94.cnf,5412.0,0.02
test95.cnf,5380.0,0.02
test96.cnf,5316.0,0.02
test97.cnf,5232.0,0.04
test98.cnf,5440.0,0.02
test99.cnf,5240.0,0.02
test100.cnf,5300.0,0.02
test101.cnf,5300.0,0.04
test102.cnf,5428.0,0.03
test103.cnf,5472.0,0.01
test104.cnf,5348.0,0.01
test105.cnf,5280.0,0.01
test106.cnf,5296.0,0.05
test107.cnf,5300.0,0.01
test108.cnf,5232.0,0.04
test109.cnf,5336.0,0.05
test110.cnf,5172.0,0.03
test111.cnf,5308.0,0.02
test112.cnf,5412.0,0.01
test113.cnf,5092.0,0.01
