Test,Max RSS,Max CPU Time
test1.cnf,0,0.0
test2.cnf,3936.0,0.0
test3.cnf,3916.0,0.0
test4.cnf,3844.0,0.0
test5.cnf,3888.0,0.0
test6.cnf,3956.0,0.0
test7.cnf,4080.0,0.0
test8.cnf,3944.0,0.0
test9.cnf,0,0.0
test10.cnf,3972.0,0.0
test11.cnf,3880.0,0.0
test12.cnf,3824.0,0.0
test13.cnf,3956.0,0.0
test14.cnf,3972.0,0.0
test15.cnf,3968.0,0.0
test16.cnf,3972.0,0.0
test17.cnf,0,0.0
test18.cnf,3972.0,0.0
test20.cnf,3716.0,0.0
test21.cnf,3844.0,0.0
test22.cnf,3972.0,0.0
test23.cnf,3844.0,0.0
test24.cnf,3844.0,0.0
test25.cnf,3824.0,0.0
test26.cnf,3972.0,0.0
test27.cnf,3880.0,0.0
test28.cnf,3972.0,0.0
test29.cnf,3952.0,0.0
test30.cnf,3956.0,0.0
test31.cnf,3888.0,0.0
test32.cnf,3972.0,0.0
test33.cnf,0,0.0
test34.cnf,3968.0,0.0
test35.cnf,3952.0,0.0
test37.cnf,3952.0,0.0
test38.cnf,3972.0,0.0
test39.cnf,3972.0,0.0
test40.cnf,3880.0,0.0
test41.cnf,3952.0,0.0
test42.cnf,3824.0,0.0
test43.cnf,3888.0,0.0
test44.cnf,3888.0,0.0
test45.cnf,4008.0,0.0
test46.cnf,3972.0,0.0
test47.cnf,3888.0,0.0
test48.cnf,3844.0,0.0
test49.cnf,3972.0,0.0
test50.cnf,3888.0,0.0
test52.cnf,3888.0,0.0
test53.cnf,3972.0,0.0
test54.cnf,3844.0,0.0
test55.cnf,3880.0,0.0
test56.cnf,3844.0,0.0
test57.cnf,4020.0,0.0
test58.cnf,3952.0,0.0
test59.cnf,3956.0,0.0
test60.cnf,3972.0,0.0
test61.cnf,3952.0,0.0
test62.cnf,3760.0,0.0
test63.cnf,3824.0,0.0
test64.cnf,3652.0,0.0
test65.cnf,3908.0,0.0
test66.cnf,3968.0,0.0
test67.cnf,3888.0,0.0
test68.cnf,3972.0,0.0
test69.cnf,3888.0,0.0
test70.cnf,3844.0,0.0
test71.cnf,3876.0,0.0
test72.cnf,3972.0,0.0
test73.cnf,3876.0,0.0
test74.cnf,3956.0,0.0
test75.cnf,3908.0,0.0
test76.cnf,3972.0,0.0
test77.cnf,3888.0,0.0
test78.cnf,3972.0,0.0
test79.cnf,3844.0,0.0
test80.cnf,3568.0,0.0
test81.cnf,0,0.0
test82.cnf,3972.0,0.0
test83.cnf,3888.0,0.0
test84.cnf,3972.0,0.0
test85.cnf,3972.0,0.0
test86.cnf,3888.0,0.0
test87.cnf,3908.0,0.0
test88.cnf,3972.0,0.0
test89.cnf,3760.0,0.0
test90.cnf,3844.0,0.0
test91.cnf,3972.0,0.0
test92.cnf,3888.0,0.0
test93.cnf,3972.0,0.0
test94.cnf,3968.0,0.0
test95.cnf,3972.0,0.0
test96.cnf,3972.0,0.0
test97.cnf,3972.0,0.0
test98.cnf,3972.0,0.0
test99.cnf,3972.0,0.0
test100.cnf,3952.0,0.0
test101.cnf,3972.0,0.0
test102.cnf,3972.0,0.0
test103.cnf,3952.0,0.0
test104.cnf,3952.0,0.0
test105.cnf,0,0.0
test106.cnf,3888.0,0.0
test107.cnf,3972.0,0.0
test108.cnf,3952.0,0.0
test109.cnf,3876.0,0.0
test110.cnf,3780.0,0.0
test111.cnf,3828.0,0.0
test112.cnf,3952.0,0.0
test113.cnf,3952.0,0.0
test115.cnf,3720.0,0.0
test116.cnf,3760.0,0.0
test117.cnf,3972.0,0.0
test118.cnf,3844.0,0.0
test119.cnf,3880.0,0.0
test120.cnf,3844.0,0.0
test121.cnf,3972.0,0.0
test122.cnf,3880.0,0.0
test123.cnf,3908.0,0.0
test124.cnf,3880.0,0.0
test125.cnf,3884.0,0.0
test126.cnf,0,0.0
test127.cnf,3816.0,0.0
test128.cnf,3972.0,0.0
test129.cnf,3784.0,0.0
test130.cnf,3972.0,0.0
test131.cnf,3956.0,0.0
test132.cnf,3844.0,0.0
test133.cnf,3972.0,0.0
test134.cnf,3952.0,0.0
test135.cnf,3952.0,0.0
test136.cnf,3956.0,0.0
test137.cnf,3972.0,0.0
test138.cnf,3880.0,0.0
test139.cnf,3972.0,0.0
test140.cnf,3952.0,0.0
test141.cnf,3952.0,0.0
test142.cnf,3972.0,0.0
test143.cnf,3824.0,0.0
test144.cnf,3888.0,0.0
test145.cnf,3888.0,0.0
test146.cnf,3972.0,0.0
test147.cnf,3972.0,0.0
test148.cnf,3844.0,0.0
test149.cnf,3908.0,0.0
test150.cnf,3952.0,0.0
test152.cnf,3888.0,0.0
test153.cnf,3880.0,0.0
test154.cnf,3888.0,0.0
test155.cnf,3844.0,0.0
test156.cnf,3716.0,0.0
test157.cnf,3884.0,0.0
test158.cnf,3880.0,0.0
test159.cnf,3844.0,0.0
test160.cnf,3844.0,0.0
test161.cnf,3972.0,0.0
test162.cnf,3888.0,0.0
test165.cnf,3952.0,0.0
test166.cnf,3780.0,0.0
test167.cnf,3972.0,0.0
test168.cnf,3716.0,0.0
test169.cnf,3972.0,0.0
test170.cnf,3972.0,0.0
test171.cnf,3952.0,0.0
test172.cnf,3844.0,0.0
test173.cnf,3952.0,0.0
test174.cnf,3952.0,0.0
test175.cnf,3844.0,0.0
test176.cnf,3972.0,0.0
test177.cnf,3956.0,0.0
test178.cnf,3660.0,0.0
test179.cnf,3952.0,0.0
test180.cnf,3972.0,0.0
test181.cnf,3944.0,0.0
test182.cnf,3888.0,0.0
test183.cnf,3952.0,0.0
test184.cnf,3880.0,0.0
test185.cnf,4100.0,0.0
test186.cnf,3844.0,0.0
test187.cnf,3880.0,0.0
test188.cnf,3760.0,0.0
test189.cnf,4020.0,0.0
test190.cnf,3824.0,0.0
test191.cnf,3956.0,0.0
test192.cnf,3716.0,0.0
test193.cnf,3716.0,0.0
test194.cnf,3752.0,0.0
test195.cnf,3908.0,0.0
test196.cnf,3844.0,0.0
test197.cnf,3956.0,0.0
test198.cnf,3956.0,0.0
test199.cnf,3844.0,0.0
test200.cnf,3888.0,0.0
